label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Hello,0.7051026225090027,0.5533553957939148,0.6462887525558472,0.5169585347175598,0.6077834367752075,0.4511983096599579,0.5928383469581604,0.3854503035545349,0.5796952247619629,0.33374524116516113,0.6381863951683044,0.3639221489429474,0.6339260339736938,0.2889645993709564,0.6366294622421265,0.24293579161167145,0.6413272023200989,0.20155471563339233,0.6688387393951416,0.3554394841194153,0.6638256907463074,0.2714276611804962,0.6631348729133606,0.22019822895526886,0.6628982424736023,0.17477649450302124,0.6982142925262451,0.36265838146209717,0.694929838180542,0.2808714807033539,0.6928238868713379,0.2313646525144577,0.6911368370056152,0.18820491433143616,0.7310571670532227,0.3821690082550049,0.7395679354667664,0.31925153732299805,0.7465797662734985,0.2803874909877777,0.751792311668396,0.24526366591453552
Hello,0.6978475451469421,0.6254081726074219,0.6384902000427246,0.5906444787979126,0.6067100167274475,0.5278265476226807,0.6024680733680725,0.4609568417072296,0.6007447242736816,0.40905243158340454,0.6320502758026123,0.4566415250301361,0.6225989460945129,0.3832780718803406,0.6189996004104614,0.33761852979660034,0.6174977421760559,0.2952318787574768,0.6608749032020569,0.4459972083568573,0.6492621898651123,0.3634262681007385,0.6417672038078308,0.3119697868824005,0.6354029774665833,0.26499009132385254,0.6889278292655945,0.44921860098838806,0.6779993772506714,0.36842066049575806,0.6681046485900879,0.3172166347503662,0.6594002842903137,0.2711111605167389,0.7207061052322388,0.46261975169181824,0.7145963907241821,0.4006553888320923,0.7090784907341003,0.3590608239173889,0.7029617428779602,0.3196338415145874
Hello,0.7535730600357056,0.6782873868942261,0.6902363300323486,0.6330116987228394,0.6539847254753113,0.5555247068405151,0.6496991515159607,0.47867336869239807,0.6444352269172668,0.419198602437973,0.6843234300613403,0.4748792350292206,0.6765831112861633,0.3879583179950714,0.6758754253387451,0.33518654108047485,0.6770570874214172,0.2873289883136749,0.7181206345558167,0.46691736578941345,0.7082323431968689,0.3710917830467224,0.7025423645973206,0.31296390295028687,0.6979052424430847,0.2612811326980591,0.7504210472106934,0.47441551089286804,0.7419880628585815,0.38301846385002136,0.7328755855560303,0.32622089982032776,0.724616527557373,0.2767268419265747,0.7867028713226318,0.4937180280685425,0.787551760673523,0.4240751266479492,0.7861394882202148,0.3770349323749542,0.7830150723457336,0.33292609453201294
Hello,0.7767400145530701,0.8558259606361389,0.6838621497154236,0.8033653497695923,0.6102886199951172,0.6914786696434021,0.5737723708152771,0.5879934430122375,0.5395364165306091,0.5071368217468262,0.6587904095649719,0.5355247855186462,0.6335362792015076,0.4049869775772095,0.620738685131073,0.3253803849220276,0.6118160486221313,0.25175240635871887,0.7139083743095398,0.5207073092460632,0.6962657570838928,0.37595993280410767,0.6867757439613342,0.28496721386909485,0.6775034666061401,0.20209670066833496,0.7688723206520081,0.5342384576797485,0.7597855925559998,0.395230770111084,0.7529794573783875,0.30559638142585754,0.7441151142120361,0.22335267066955566,0.8259868025779724,0.5702998042106628,0.8465552926063538,0.4637320637702942,0.8645420074462891,0.39269065856933594,0.8786363005638123,0.3257449269294739
Hello,0.7633369565010071,0.8841026425361633,0.6601915955543518,0.8124661445617676,0.5912549495697021,0.6600183248519897,0.5759427547454834,0.5216519236564636,0.5647484064102173,0.409451425075531,0.6358833909034729,0.487774521112442,0.6150813102722168,0.3342548906803131,0.6035218238830566,0.24150073528289795,0.5948096513748169,0.15647494792938232,0.6971907019615173,0.4739457368850708,0.6730312705039978,0.3018800616264343,0.6572666764259338,0.19644591212272644,0.6431928277015686,0.10222423076629639,0.7588526606559753,0.49231570959091187,0.7403897047042847,0.32433539628982544,0.7279806137084961,0.22006207704544067,0.714423418045044,0.12619510293006897,0.8255184888839722,0.5350825190544128,0.8344044089317322,0.4069744944572449,0.8406676054000854,0.31817832589149475,0.8438461422920227,0.2343093752861023
Hello,0.6288002133369446,0.9220819473266602,0.511606752872467,0.8483438491821289,0.4326670169830322,0.6918716430664062,0.4017331004142761,0.5453962683677673,0.37985479831695557,0.41967639327049255,0.47584354877471924,0.5081925988197327,0.45272284746170044,0.33993810415267944,0.442069947719574,0.23687255382537842,0.43547242879867554,0.14182111620903015,0.5402571558952332,0.49481141567230225,0.516909122467041,0.31013983488082886,0.5033146142959595,0.1940295398235321,0.49233323335647583,0.08817809820175171,0.6061396598815918,0.5157648324966431,0.5876957774162292,0.34078601002693176,0.5751748085021973,0.2316790521144867,0.5629778504371643,0.13081252574920654,0.6791113615036011,0.5609018802642822,0.696029782295227,0.4230858087539673,0.7103468775749207,0.3313063979148865,0.7224030494689941,0.24386566877365112
Hello,0.6891360878944397,0.6393219232559204,0.6377935409545898,0.6057105660438538,0.6037974953651428,0.5395483374595642,0.5911678075790405,0.47736093401908875,0.5765767097473145,0.4266737103462219,0.6304032802581787,0.4573405981063843,0.6238741278648376,0.38294556736946106,0.6209681630134583,0.33681344985961914,0.6191184520721436,0.29425400495529175,0.6599361896514893,0.4525347352027893,0.6539127826690674,0.3697447180747986,0.6505226492881775,0.3182157278060913,0.6476515531539917,0.2711063027381897,0.6889416575431824,0.4633290767669678,0.6850820183753967,0.3844336271286011,0.6814559102058411,0.3354879915714264,0.677827775478363,0.29013514518737793,0.7191455960273743,0.4860653877258301,0.7300680875778198,0.42783650755882263,0.7398587465286255,0.3903021216392517,0.7482814192771912,0.3546862006187439
Hello,0.7165040969848633,0.5995701551437378,0.6763490438461304,0.5695369243621826,0.6516130566596985,0.518486499786377,0.6416534781455994,0.46931758522987366,0.6280677318572998,0.43156906962394714,0.6739145517349243,0.45761945843696594,0.668575644493103,0.3988926410675049,0.6663075685501099,0.362467885017395,0.6651625037193298,0.3291327655315399,0.6980010271072388,0.45329034328460693,0.6942546367645264,0.38808926939964294,0.6928228139877319,0.3474332094192505,0.6916149854660034,0.31128770112991333,0.7212103605270386,0.4609355628490448,0.7190014719963074,0.3980453908443451,0.7169031500816345,0.3594095706939697,0.7144853472709656,0.3251621723175049,0.7463386058807373,0.4775286316871643,0.7543926239013672,0.43155866861343384,0.760325014591217,0.40206974744796753,0.7646174430847168,0.37497496604919434
Hello,0.6514182090759277,0.6119246482849121,0.5957988500595093,0.5872683525085449,0.5568729043006897,0.5326529741287231,0.5391565561294556,0.4740995764732361,0.5223520994186401,0.4282594323158264,0.5831030607223511,0.4561178982257843,0.5682258605957031,0.3878626525402069,0.5600961446762085,0.34544551372528076,0.5536291003227234,0.30635201930999756,0.6115524172782898,0.4438232481479645,0.5987367033958435,0.36747124791145325,0.5907266736030579,0.31900280714035034,0.5835971236228943,0.27511081099510193,0.6400980949401855,0.4451430141925812,0.6289550065994263,0.37279361486434937,0.62103271484375,0.3276096284389496,0.6137784123420715,0.28603845834732056,0.6710872650146484,0.4560089111328125,0.6746543645858765,0.3988969922065735,0.6792029142379761,0.3616509735584259,0.6832959651947021,0.32639992237091064
Hello,0.6688453555107117,0.7141792178153992,0.6027222275733948,0.6838836669921875,0.5518555641174316,0.6182460188865662,0.5248380303382874,0.5557778477668762,0.5001922249794006,0.5067136883735657,0.5771926045417786,0.5194880366325378,0.5575382113456726,0.43557652831077576,0.5448485016822815,0.38417530059814453,0.533741295337677,0.337083637714386,0.6110579967498779,0.5060907006263733,0.5923745632171631,0.41227641701698303,0.579430878162384,0.3536810576915741,0.5669243931770325,0.3011581003665924,0.6464117765426636,0.509030282497406,0.6303698420524597,0.4186680316925049,0.6176440715789795,0.3619508147239685,0.6047042608261108,0.3107641339302063,0.6835076212882996,0.525462806224823,0.6791530847549438,0.45436426997184753,0.6769935488700867,0.4072572588920593,0.6741902232170105,0.3635215759277344
Hello,0.6194232702255249,0.6938002109527588,0.5524721145629883,0.6684072017669678,0.49696487188339233,0.6038020849227905,0.46698716282844543,0.538501501083374,0.4422123432159424,0.48364102840423584,0.5266010165214539,0.491586834192276,0.5057607293128967,0.40446650981903076,0.4922701120376587,0.3508683443069458,0.48085886240005493,0.3020656108856201,0.5601596236228943,0.477470338344574,0.539156436920166,0.3800686001777649,0.5252469778060913,0.31990909576416016,0.5122861266136169,0.2662661671638489,0.5956447124481201,0.4806274473667145,0.5790408849716187,0.3861720860004425,0.5660141706466675,0.3266107439994812,0.552839994430542,0.2729438841342926,0.6348380446434021,0.4977942407131195,0.636962890625,0.4233372211456299,0.6378307938575745,0.3723141551017761,0.6370416879653931,0.32468801736831665
Hello,0.6406728625297546,0.7023763060569763,0.5788745284080505,0.6480683088302612,0.5405545830726624,0.5693057775497437,0.5265429615974426,0.49470239877700806,0.5179227590560913,0.43265578150749207,0.5884726047515869,0.47714465856552124,0.5887497663497925,0.3881843090057373,0.5913955569267273,0.334206759929657,0.5949971675872803,0.28546762466430664,0.6251525282859802,0.4747363030910492,0.6272944808006287,0.378915935754776,0.6285973787307739,0.31953561305999756,0.6298307180404663,0.2664768695831299,0.6588960289955139,0.48829367756843567,0.6644641160964966,0.39800336956977844,0.664985716342926,0.3403182029724121,0.6653467416763306,0.28866276144981384,0.6928869485855103,0.5155370235443115,0.7116571664810181,0.4496515989303589,0.7252261638641357,0.40651893615722656,0.7378023266792297,0.36629676818847656
Hello,0.6226949095726013,0.7402417659759521,0.5678943991661072,0.6756121516227722,0.5385211706161499,0.5883436799049377,0.5310580134391785,0.5122995972633362,0.5291865468025208,0.44945240020751953,0.5970578789710999,0.5031077265739441,0.6060646772384644,0.4171707034111023,0.6128491759300232,0.36329251527786255,0.6202484369277954,0.31398969888687134,0.6337506175041199,0.5073372721672058,0.6471784114837646,0.4126741290092468,0.6556865572929382,0.3526066541671753,0.6629949808120728,0.29832011461257935,0.665533721446991,0.5281867980957031,0.6803151965141296,0.4421504735946655,0.6887376308441162,0.3856619596481323,0.6955496668815613,0.3358192443847656,0.6952993869781494,0.5632201433181763,0.7195216417312622,0.5012540221214294,0.738844633102417,0.46290123462677,0.7567909359931946,0.42819780111312866
Hello,0.6969106197357178,0.6342155933380127,0.6253184676170349,0.5914123058319092,0.5773180723190308,0.512429416179657,0.5585986375808716,0.42789599299430847,0.5443034768104553,0.3575962781906128,0.6200504899024963,0.403003454208374,0.6062752604484558,0.3077574372291565,0.5968750715255737,0.2501886487007141,0.5888460278511047,0.19627976417541504,0.6597660779953003,0.3924407958984375,0.6498545408248901,0.28874465823173523,0.641248345375061,0.22317586839199066,0.6322681307792664,0.16297069191932678,0.6975739598274231,0.40117377042770386,0.6935853958129883,0.30275142192840576,0.6863027811050415,0.24146731197834015,0.6778913736343384,0.18474973738193512,0.7382464408874512,0.4233776032924652,0.754956841468811,0.34623482823371887,0.7662587761878967,0.29438191652297974,0.7746397256851196,0.24438148736953735
Hello,0.6749038100242615,0.6737629175186157,0.6125538349151611,0.6359679698944092,0.5735665559768677,0.5699684619903564,0.5609821081161499,0.49910879135131836,0.5486266016960144,0.4388867914676666,0.6073665022850037,0.47991883754730225,0.5954688787460327,0.39744624495506287,0.5897547006607056,0.3468092083930969,0.5850762724876404,0.2998642921447754,0.6418347954750061,0.47055310010910034,0.631915807723999,0.37869778275489807,0.6269407272338867,0.3216245174407959,0.6224004030227661,0.26918888092041016,0.6746619343757629,0.47846415638923645,0.6673980355262756,0.39155465364456177,0.662176787853241,0.3373252749443054,0.6575068235397339,0.2877294719219208,0.7108439803123474,0.49857306480407715,0.7228482365608215,0.43640872836112976,0.7323053479194641,0.3941989541053772,0.7403266429901123,0.35390955209732056
Hello,0.6487600803375244,0.7351846098899841,0.5778618454933167,0.6973066329956055,0.527433454990387,0.6124212741851807,0.5031827688217163,0.5317075848579407,0.47763556241989136,0.4692215621471405,0.5621613264083862,0.49963030219078064,0.5455050468444824,0.40120720863342285,0.5363216400146484,0.34187042713165283,0.5293254852294922,0.28847163915634155,0.6017751097679138,0.4881362318992615,0.5866766571998596,0.37910500168800354,0.5778130292892456,0.31115734577178955,0.5697402358055115,0.25138261914253235,0.6418922543525696,0.49667635560035706,0.6315649747848511,0.39162304997444153,0.6253698468208313,0.326619029045105,0.6184723973274231,0.26845988631248474,0.6848063468933105,0.5217094421386719,0.697993814945221,0.44538289308547974,0.7087793350219727,0.39484256505966187,0.7175731062889099,0.3483085632324219
Hello,0.6439242959022522,0.7173349857330322,0.567764163017273,0.7112074494361877,0.4974520206451416,0.6528149247169495,0.4549715220928192,0.5880932807922363,0.4192494750022888,0.5337811708450317,0.5079296827316284,0.5273272395133972,0.46994441747665405,0.4362272620201111,0.446633905172348,0.3809846043586731,0.4265562891960144,0.33055204153060913,0.543507993221283,0.5015783905982971,0.5047253966331482,0.39820313453674316,0.4802868962287903,0.33270692825317383,0.457892507314682,0.27393966913223267,0.5836728811264038,0.4966694414615631,0.5520052313804626,0.3972560465335846,0.5313258767127991,0.33368635177612305,0.5107501745223999,0.2755182087421417,0.6298980116844177,0.5066133737564087,0.6291354298591614,0.4262670874595642,0.6292396187782288,0.3695996403694153,0.6272984743118286,0.3156490921974182
Hello,0.6818346977233887,0.752935528755188,0.6119266748428345,0.7071202397346497,0.5649110078811646,0.6229504346847534,0.544204831123352,0.5396437048912048,0.5266257524490356,0.4689647853374481,0.6026140451431274,0.5075701475143433,0.5926051735877991,0.40686631202697754,0.588889479637146,0.3435957431793213,0.5875714421272278,0.28597790002822876,0.6453284025192261,0.4984312653541565,0.6383225917816162,0.3889247179031372,0.6350613832473755,0.3197687268257141,0.6318269968032837,0.2569883465766907,0.6865078210830688,0.5100807547569275,0.6849565505981445,0.40607351064682007,0.6819481253623962,0.34019023180007935,0.6778361797332764,0.28058984875679016,0.7289680242538452,0.5379894375801086,0.7493706941604614,0.4635750949382782,0.7656367421150208,0.41308677196502686,0.7792721390724182,0.3660287857055664
Hello,0.6340813040733337,0.7160675525665283,0.5589017271995544,0.6897628307342529,0.49539026618003845,0.6082950830459595,0.4624178409576416,0.529121994972229,0.4324808120727539,0.4668770730495453,0.5250768065452576,0.47630709409713745,0.49927660822868347,0.3711279332637787,0.48431867361068726,0.3060379922389984,0.47149431705474854,0.24942843616008759,0.5659886002540588,0.45874375104904175,0.5430566072463989,0.34028512239456177,0.5272150039672852,0.2672961950302124,0.5119277834892273,0.20459118485450745,0.6088287830352783,0.46346956491470337,0.5912033319473267,0.34925320744514465,0.5778921246528625,0.27812832593917847,0.5642278790473938,0.2141270935535431,0.6552722454071045,0.4860856831073761,0.6690404415130615,0.40129679441452026,0.6794994473457336,0.3433193564414978,0.6881109476089478,0.2891991138458252
Hello,0.6560946702957153,0.8434317111968994,0.5637103319168091,0.7870287895202637,0.5006479620933533,0.6729649305343628,0.4714539647102356,0.5677849650382996,0.44503864645957947,0.48482978343963623,0.548504650592804,0.5249406695365906,0.5349434614181519,0.39158937335014343,0.5297628045082092,0.3076137900352478,0.5274143218994141,0.23250901699066162,0.6025908589363098,0.5142969489097595,0.588941752910614,0.36600276827812195,0.58118736743927,0.27081382274627686,0.5752018690109253,0.18687933683395386,0.656192421913147,0.5295380353927612,0.6443928480148315,0.3884981572628021,0.6340015530586243,0.30059823393821716,0.6245717406272888,0.22190329432487488,0.7128455638885498,0.5662691593170166,0.7280309200286865,0.466413676738739,0.7405334711074829,0.39968550205230713,0.7518982887268066,0.3372992277145386
Hello,0.6502797603607178,0.6740522384643555,0.585878849029541,0.6321439743041992,0.5426223278045654,0.561728835105896,0.525279700756073,0.4912431836128235,0.5065053701400757,0.432177871465683,0.5742496848106384,0.46592870354652405,0.564801037311554,0.3774235248565674,0.5604362487792969,0.3238798677921295,0.5570021867752075,0.2744767963886261,0.6083221435546875,0.45959722995758057,0.5991312265396118,0.3632601499557495,0.5930658578872681,0.30373138189315796,0.5872243046760559,0.24884533882141113,0.6419306397438049,0.4692297875881195,0.6354542374610901,0.37757253646850586,0.6299825310707092,0.3206348419189453,0.624169111251831,0.2680588960647583,0.6783093810081482,0.49156802892684937,0.6883283853530884,0.42143696546554565,0.6962374448776245,0.3769189715385437,0.7022672891616821,0.335484117269516
Hello,0.6304804682731628,0.64631187915802,0.5817773938179016,0.6184155344963074,0.5473695993423462,0.5594841241836548,0.5327358245849609,0.5069699883460999,0.5168195366859436,0.4664805829524994,0.5720652937889099,0.4881821870803833,0.5624803304672241,0.42506763339042664,0.5556399822235107,0.3862524628639221,0.5497727990150452,0.3510233461856842,0.5963649749755859,0.4794072210788727,0.584892213344574,0.4078023433685303,0.5751520991325378,0.36255407333374023,0.5659389495849609,0.32145607471466064,0.621728777885437,0.48318278789520264,0.6123388409614563,0.41233375668525696,0.6033720374107361,0.36930757761001587,0.5942975878715515,0.3299303352832794,0.6490739583969116,0.4973122477531433,0.6519324779510498,0.4406123459339142,0.6541436314582825,0.40348535776138306,0.655113935470581,0.36880022287368774
Hello,0.6342936158180237,0.6159835457801819,0.5824434161186218,0.5925256013870239,0.5454242825508118,0.5382891893386841,0.5307183861732483,0.48370060324668884,0.5167955756187439,0.43918195366859436,0.5658790469169617,0.46166858077049255,0.5553892254829407,0.3969312906265259,0.5487816333770752,0.35655421018600464,0.542787492275238,0.31971049308776855,0.5911628007888794,0.4517005980014801,0.5779148936271667,0.3792358934879303,0.568263590335846,0.33364954590797424,0.5586512088775635,0.2919403910636902,0.6177915930747986,0.4546626806259155,0.6058962941169739,0.3827580213546753,0.5968480110168457,0.33892834186553955,0.5874399542808533,0.29855406284332275,0.6471403241157532,0.4675423502922058,0.6485394835472107,0.4103289246559143,0.6506723165512085,0.37288615107536316,0.6516908407211304,0.33779895305633545
Hello,0.5686424970626831,0.6306432485580444,0.5183590054512024,0.6134792566299438,0.47841835021972656,0.5618933439254761,0.4581661522388458,0.5089132785797119,0.44003620743751526,0.46550828218460083,0.4920937120914459,0.4792945683002472,0.47479021549224854,0.41500937938690186,0.46238160133361816,0.3764801323413849,0.4511975049972534,0.34179991483688354,0.5138559937477112,0.4670482575893402,0.49290546774864197,0.39504504203796387,0.4765152037143707,0.35074108839035034,0.46079766750335693,0.3115582764148712,0.5383179187774658,0.4670243263244629,0.5198149681091309,0.39763474464416504,0.5044466853141785,0.3554891347885132,0.4895881414413452,0.31835925579071045,0.5663485527038574,0.4768153727054596,0.5621451735496521,0.4176085591316223,0.5594712495803833,0.3779560327529907,0.5560498237609863,0.3414916694164276
Hello,0.6011093258857727,0.6425679922103882,0.5474088788032532,0.6027931571006775,0.5176472067832947,0.5434260964393616,0.5085062980651855,0.4843747615814209,0.4996671974658966,0.43583402037620544,0.5525479316711426,0.46967974305152893,0.5475157499313354,0.4015500843524933,0.5443305969238281,0.35921165347099304,0.5420581102371216,0.31959769129753113,0.5802042484283447,0.46423959732055664,0.5757859945297241,0.3886112570762634,0.5714714527130127,0.34035396575927734,0.5672188401222229,0.2964804768562317,0.6070463061332703,0.47262677550315857,0.6041017174720764,0.4007306396961212,0.5996097326278687,0.3549651503562927,0.5945075154304504,0.3135219216346741,0.6358892321586609,0.492231160402298,0.6441006660461426,0.43657100200653076,0.6484956741333008,0.39986464381217957,0.6513131856918335,0.364753782749176
Hello,0.6682204008102417,0.6691901683807373,0.61328125,0.6314179301261902,0.5813696384429932,0.576526939868927,0.5690087080001831,0.5215243697166443,0.5612115263938904,0.47644656896591187,0.6176510453224182,0.5105838179588318,0.611687958240509,0.44570523500442505,0.608069658279419,0.40457725524902344,0.6055364608764648,0.3670908212661743,0.6443535685539246,0.5030136704444885,0.6383218169212341,0.43075525760650635,0.6313745379447937,0.3841739594936371,0.6245729327201843,0.34317994117736816,0.6703981161117554,0.5070052742958069,0.6652356386184692,0.4355546236038208,0.6574276685714722,0.3898288309574127,0.649097740650177,0.3504250645637512,0.6989017128944397,0.5212054252624512,0.7012988924980164,0.4645841121673584,0.6986777782440186,0.4265410900115967,0.6937881112098694,0.3920741677284241
